molecule,solvent,label
COc1ccc(N(c2ccc(OC)cc2)c2cc3ccc4cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5ccc(c2)c3c45)cc1,CCCCCC,398.0
O=C(c1ccncc1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,C1CCOC1,353.1531532
CCCCOc1cc(C=C2c3ccccc3-c3ccccc32)c(OCCCC)cc1C=C1c2ccccc2C=Cc2ccccc21,C1CCOC1,395.0
O=C1CC(=O)Nc2cc(Br)ccc2N1,CS(C)=O,299.0
CN(C)c1ccc(/C=C/C=N/N=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,ClCCl,430.0
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC#N,396.0
c1ccc(-c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc(-c3ccccc3)n2)cc1,CCO,362.0
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C(\C)c2ccccc2)cc1,CS(C)=O,384.6
c1ccc(N2c3ccc4ccccc4c3-c3c4ccccc4cn[n+]3[B-]2(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,524.0
CCN1c2ccc(-c3cc(-c4ccccc4)[nH]n3)cc2Sc2cc(-c3cc(-c4ccccc4)[nH]n3)ccc21,CN(C)C=O,336.0
O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,CCO,368.0
C[n+]1ccc(/C=C/c2ccc3cc([O-])ccc3c2)cc1,CC(C)O,536.0
O=P1(c2ccccc2)C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=Cc2ccccc21,ClC(Cl)Cl,418.0
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(NCc3ccc(OC)cc3)C=CC1=C2C,CCOC(C)=O,527.0
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CCO,267.0
Cc1nc2cccc(-c3nc4ccc([N+](=O)[O-])cc4[nH]3)c2c(=O)[nH]1,CN(C)C=O,310.0
C(#Cc1cc2ccc3cc(C#Cc4ccccc4)cc4ccc(c1)c2c34)c1ccccc1,Cc1ccccc1,410.0
CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CSCc3ccc(C)cc3)NC(=O)OC(C)(C)C)ccc12,CC#N,431.0
COc1ccc(N(c2ccccc2)c2ccc3ccc4c(N(c5ccccc5)c5ccc(OC)cc5)ccc5ccc2c3c54)cc1,ClCCl,432.0
COc1c2ccccc2c(OC)c2c1c1ccc(F)cc1n2C,CC#N,398.0
CCCCCCCCCCCCOc1cc2c3c(ccc4c5c(OCCCCCCCCCCCC)cc6c7c(ccc(c1c34)c75)C(=O)N(C1CCCCC1)C6=O)C(=O)N(C1CCCCC1)C2=O,ClC(Cl)Cl,570.0
CN1C(=CC2=C([O-])C(=O)C2=C(C#N)C#N)C(C)(C)c2ccccc21,CCO,460.0
COc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(OC)cc4)ccc2n3-c2ccc(C(=O)c3ccc4sc5ccccc5c4c3)cc2)cc1,Cc1ccccc1,366.0
CC(=O)Nc1ccc2c(c1)c(=O)c1ccccc1n2CCCCCC(=O)O,O,398.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc2oc3nc4oc5ccc(C(F)(F)F)cc5c4cc3c2c1,CC#N,336.0
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3ccccc3c3ccccc3c21,Cc1ccc(C)cc1,368.0
c1ccc2nc3cccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)c3cc2c1,CCCCOCCCC,359.0
Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,ClCCl,465.0
C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,C1COCCO1,479.0
CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(N(c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3ccc4c(c3)C(CCCCCCCC)(CCCCCCCC)c3ccccc3-4)cc21,CCCCOCCCC,347.0
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,C1COCCO1,572.0
O=c1c2ccccc2n2c3ccccc3c(=O)c3cc(-c4ccccc4)cc1c32,CN(C)C=O,450.0
CN(C)c1ccc(C#Cc2ccc3ccc4c(C#Cc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,CCCCCC,439.0
CCN1CCN(c2ccc(/N=N/c3ccc(C#N)cc3)cc2)CC1,CCOC(C)=O,428.0
CN(C)c1ccc(C#Cc2ccc3c(N(C)C)cc(-c4ccccc4)cc3c2)cc1,ClCCl,341.0
CN(C)c1c2ccccc2cc2ccccc12,OCCO,388.0
O=Cc1cc(O)ccc1O,C1COCCO1,363.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,CN(C)C=O,343.1654676
COc1ccc(C2=C3C=c4c(oc5cc6c(cc45)[C@H]4CC[C@]5(C)C(=O)CC[C@H]5[C@@H]4CC6)=[N+]3[B-](F)(F)n3c2cc2c4cc5c(cc4oc23)CC[C@@H]2[C@@H]5CC[C@]3(C)C(=O)CC[C@@H]23)cc1,CCOCC,596.5
CP1(C2=CC(N(CC)CC)=CC=C2C(C3=C(C)C=CC=C3)=C4C1=C/C(C=C4)=[N+](CC)/CC)=O,[H]C([H])(Cl)Cl,688.0
CC[N+](CC)=c1ccc2cc3oc4cc(N)ccc4c3oc-2c1,ClCCl,597.0
CCCCCCCCc1ccc(-c2ccc(-c3cc(-c4ccc(-c5ccc(CCCCCCCC)s5)c5nsnc45)c4ccc5c(-c6ccc(-c7ccc(CCCCCCCC)s7)c7nsnc67)cc(-c6ccc(-c7ccc(CCCCCCCC)s7)c7nsnc67)c6ccc3c4c65)c3nsnc23)s1,ClC(Cl)Cl,452.0
N#CC(C#N)=C(/C=C/c1cc2c3c(c1)CCCN3CCC2)c1ccc2c3c(cccc13)CC2,CN(C)C=O,550.0
COc1c(/C=N/Nc2ccc(C#N)cc2)ccc2ccccc12,CC#N,380.0
COc1ccc(/C=C/C=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1,CC#N,412.0
c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,c1ccc2ncccc2c1,477.0
CC1(C)Nc2cc(Cl)ccc2-c2[nH]c3ccccc3c(=O)c21,CC#N,421.0
Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2S(=O)(=O)O)c(O)c2ccccc21,CC(C)=O,421.0
COc1cccc(OC)c1-c1c2ccc(=[N+]3CCNCC3)cc-2oc2cc(N3CCNCC3)ccc12,CCO,561.0
F[B-]1(F)[N+]2=C(/C=C/C3=CC=C(N(C)C)C=C3)C(C(OCC)=O)=C(C4=CC=CC=C4)C2=CC5=C(C6=CC=CC=C6)C(C(OCC)=O)=C(/C=C/C7=CC=C(N(C)C)C=C7)N15,[H]C(N(C)C)=O,770.0
Oc1ccc2ccccc2c1-c1nc2c(c3c1-c1ccccc1CC3)-c1ccccc1CC2,ClCCl,346.0
CC(C/1)(C)CC(/C=C/C2=CN(CCCCCC(O)=O)C3=C2C=CC=C3)=CC1=C\C4=[N+](CC)C5=CC=CC=C5S4,O,503.0
O=c1c2cc(-n3c4ccccc4c4ccccc43)ccc2sc2ccc(-n3c4ccccc4c4ccccc43)cc12,ClCCl,408.0
CN(C)c1nc(N)nc2c1nc(C#N)n2Cc1ccccc1,CC#N,326.0
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4cc(OC)c(OC)c(OC)c4)ccc(c23)C1=O,ClC(Cl)Cl,362.2
c1ccc(N2N=C(c3cccc4ccccc34)CC2c2ccc3ccc4cccc5ccc2c3c45)cc1,ClCCl,391.0
CC1=N/C(=C\c2ccc(N(C)C)cc2)C(=O)N1C,ClCCl,428.0
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CCO,328.0
CN(C)c1ccc(C(=Cc2ccc(C#N)cc2)c2ccc(N(C)C)cc2)cc1,CN(C)c1ccc(C(=Cc2ccc(C#N)cc2)c2ccc(N(C)C)cc2)cc1,415.0
O=Cc1cc(O)ccc1O,CCCO,367.0
COc1ccc(/C=C/C=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1,ClCCl,420.0
CCCCN1C(=O)c2cccc3c([O-])c(/C=C/c4sc5ccccc5[n+]4CC)cc(c23)C1=O,O,489.4899536
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccccc6)nn5-c5ccccc5)s4)ccc(c23)C1=O,ClCCl,388.0
CN1CCCc2cc(C3=Cc4cccc[n+]4[B-](F)(F)O3)ccc21,ClC(Cl)Cl,438.0
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CCCCOC(C)=O,742.6233766
CC(=O)c1nc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)oc1C,CCOCC,326.0
CN(C)c1ccc(/C=C(\C#N)c2nc3ccccc3s2)cc1,C1CCCCC1,430.0
CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(C)cc1,C1CCOC1,390.0
OC1(c2ccc(-c3cccs3)s2)CCCCC1,C1CCOC1,312.0
CC1(C)C(/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,CS(C)=O,630.0
CC(C)[Si]1(C(C)C)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,CC#N,337.0
CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4s3)c(=O)oc2c1,CO,591.0
c1cnc(-c2c3ccccc3c(-c3ncccn3)c3ccccc23)nc1,ClCCl,389.0
CN(C)c1ccc(-c2ccc3c(=O)c(O)coc3c2)cc1,CS(C)=O,380.0
COC(=O)c1nc(-c2ccco2)oc1C,CC#N,276.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,CN(C)C=O,337.0
CC1CCC(=CS/C=C/c2ccc(-c3ccc(/C=C/SC=C4CCC(C)CC4)cc3)cc2)CC1,ClCCl,353.0
CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4s3)c(=O)oc2c1,CS(C)=O,525.0
F[B-]1(F)N2C(C3=CC=C(OC)C=C3)=CC(C4=C(Cl)C(O)=C(Cl)C=C4)=C2N=C5C(C6=CC=C(OC)C=C6)=CC(C7=CC=C(OC)C=C7)=[N+]15,C1CCCO1,695.0
c1ccc2c(-c3c4ccccc4c(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)c4ccccc34)cccc2c1,ClCCl,375.0
Cc1oc2c(Cl)cc3c(C)cc(=O)oc3c2c1C,CCO,335.0
CCc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCC,341.0
CN(C)c1ccc(-c2cc(-c3ccc(C#N)cc3)nn2C)cc1,ClCCl,292.0
F[B-]1(F)OC(c2ccccc2)=Nc2sc(-c3ccccc3)n[n+]21,CC#N,330.0
C(=C/c1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(/C=C/c3ccc(/C=C/c4ccc(N(c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)cc4)c4nsnc34)cc2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,528.0
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CCO,685.0
CC/[N+](CC)=C1C=CC2=C(C3=C(C(OCC)=O)C=CC=C3)C4=C(C(C=CC(N)=C5)=C5O4)OC2=C\1,ClCCl,587.0
C(/C=C/C1=[NH+]c2cccc3cccc1c23)=c1/[nH]c2cccc3cccc1c32,CO,618.0
CC[n+]1ccc(/C=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,C1CCOC1,447.0
CCN(CC)c1ccc(-c2nc(Oc3ccc(-c4nc5ccccc5[nH]4)cc3)nc(Oc3ccc(-c4nc5ccccc5[nH]4)cc3)n2)cc1,CN(C)C=O,376.0
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,OCCO,355.6946717
CN(C)c1ccc(-c2cc(-c3ccc4ccccc4c3)nc(-c3ccccc3)n2)cc1,ClC(Cl)Cl,379.0
CCc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,350.0
CN1C(=CC2=C([O-])C(=CC3=[N+](C)c4ccccc4C3(C)C)C2=O)C(C)(C)c2cc(Cl)ccc21,ClCCl,638.0
COc1ccc(-c2cccc3ncc(-c4ccccc4)n23)cc1,ClCCl,332.0
CCN(CC)c1ccc2ccc(=O)oc2c1,CN(C)C=O,379.0
CCn1c2sccc2c2c3nsnc3c3c4ccsc4n(CC)c3c21,ClCCl,425.0
CCOc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2CC,CCOC(C)=O,458.0
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)ccc2c1c1ccccc1n2-c1ccccc1,Cc1ccccc1,394.0
CN(C)c1ccc(/C=C/c2cc[n+](CCCCCCCCCCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CC1COC(=O)O1,474.0010428
N#Cc1nc(N(Cc2ccc(Cl)cc2)Cc2ccc(Cl)cc2)c(C#N)nc1N(Cc1ccc(Cl)cc1)Cc1ccc(Cl)cc1,ClC(Cl)Cl,485.0
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(C#N)cc3)C2=O)cc1,S=C=S,464.0
Cc1ccccc1C1=C2C=CC(=[N+](C)C)C=C2[Si](C)(C)c2cc(N(C)C)ccc21,O,646.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,CC(C)=O,343.8791733
COC(=O)c1cc(=O)n(Cc2ccccc2)c2cc(-c3ccc(OC)cc3)sc12,CC#N,400.0
COc1ccc(C2=[N+]3C(=Nc4c(-c5cc(OC)c(OC)c(OC)c5)c(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3cc(OC)c(OC)c(OC)c3)=C2c2ccc(C(C)(C)C)cc2)cc1,Cc1ccccc1,694.0
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,N#CN1CCCC1,671.1502347
CCN1C(=CC2=C([O-])C(=Cc3[se]c4ccccc4[n+]3CC)C2=O)[Se]c2ccccc21,ClC(Cl)Cl,684.0
C(=C/c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nsnc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,521.0
CC(C)c1cccc(C(C)C)c1N1C(=O)c2cc(Cl)c3c4c(Cl)cc5c6c(cc(Cl)c(c7c(Cl)cc(c2c37)C1=O)c64)C(=O)N(c1c(C(C)C)cccc1C(C)C)C5=O,Cc1ccccc1,523.0
c1cc2ccc3cccc4c(-c5cc(-c6nccs6)nc(-c6nccs6)c5)cc(c1)c2c34,ClC(Cl)Cl,351.0
COC1=[N+]2C(=C(c3ccccc3)c3ccc(OC)n3[B-]2(F)F)C=C1SC#N,CO,497.0
CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccc(N2CCCCC2)cc1,CC#N,523.0
CC1=N/C(=C\c2ccc(N(C)C)cc2)C(=O)N1C,CS(C)=O,434.0
CC[n+]1c(C=C2C(=O)C(C=C3N(C)c4ccccc4C3(C)C)=C2[O-])sc2ccccc21,ClC(Cl)Cl,649.0
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,C1COCCO1,466.0
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CN(C)C=O,372.8560776
CCN(CC)c1ccc2cc(-c3csc(NC(C)=O)c3C#N)c(=O)oc2c1,C1CCOC1,399.0
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)ccc2c1c1ccccc1n2-c1ccccc1,CCCCCC,391.0
c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3sc5ccccc5c32)C(c2ccccc2)(c2ccccc2)c2c-4sc3ccccc23)cc1,C1CCOC1,394.0
N#CC(C#N)=Cc1ccc2c(c1)c1ccccc1n2-c1cc2ccccc2c2ccccc12,Cc1ccccc1,402.0
COc1ccc2cc(-c3ccc([N+](=O)[O-])cc3)ccc2c1,C1CCOC1,344.0
c1ccc2c(c1)c1ccccc1c1[nH]c(-c3ccc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)cc3)nc21,CC#N,412.0
Cc1ccc(-n2c(-c3ccccc3O)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,CS(C)=O,306.0
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc(N(CCCC)CCCC)cc3)c(C#Cc3c(F)c(F)c(F)c(F)c3F)cc2C#Cc2c(F)c(F)c(F)c(F)c2F)cc1,ClCCl,438.0
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,c1ccccc1,356.0
CC1(C)c2ccccc2N(c2ccc(-c3nnc(-c4ccccc4O)o3)cc2)c2ccccc21,CCO,361.0
CC1(C)CCc2c(c3ccccc3c3nc4ccccc4nc23)O1,C1CCCCC1,429.9226139
O=C1c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4ccccc4)cc3)cc2C(=O)c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4ccccc4)cc3)cc21,Cc1ccccc1,464.0
COC(=O)CN1C(=O)c2cc3ccc(N(C)C)cc3cc2C1=O,C1CCOC1,373.0
c1ccc(-c2c3ccccc3c(-c3ncccn3)c3ccccc23)cc1,CCO,390.0
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(OC)ccc3OC)nc2c1,CC1CCCCC1,332.0
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccc(F)cc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CN(C)C=O,364.0
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccccc2)cc1,CS(C)=O,364.0
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,ClCCl,518.0
CCCCc1cc(C=O)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,CN(C)C=O,437.0
F[B-]([N+]1=C(C2=CC=CC=C2)C(C=C(C=CC=C3)C3=C4)=C4C1=C5)(F)N6C5=C(C=C(C=CC=C7)C7=C8)C8=C6C9=CC=CC=C9,C1CCCO1,761.0
COc1ccccc1C1=[N+]2C(=Cc3c4c(c(-c5ccccc5OC)n3[B-]2(F)F)C2CCC4CC2)C2=C1C1CCC2CC1,ClCCl,550.0
c1ccc(-c2nc(-c3ccc(-c4ccc(-c5ccc(-c6nc(-c7ccccc7)c(-c7ccccc7)o6)cc5)cc4)cc3)oc2-c2ccccc2)cc1,C1COCCO1,352.0
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,Cc1ccccc1,259.0
O=C1c2ccccc2C(=O)N1c1ccc(Cn2cncn2)cc1,CN(C)C=O,314.0
CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(N(C)C)cc1,ClC(Cl)Cl,383.0
Cc1cc(=O)[nH]c(=O)[nH]1,CC#N,256.0
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,C1COCCO1,391.0
O=C1/C(=C\c2ccc3oc4ccccc4c3c2)S(=O)(=O)c2ccccc21,CO,367.0
CCOC(=O)c1ccc(C2=C(c3ccccc3)c3oc4ccccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,350.0
N#C/C(=C\c1cc(/C=C(\C#N)c2ccc(C(F)(F)F)cc2)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(C(F)(F)F)cc1,Cc1ccccc1,408.0
F[B-]1(F)N2C=CC=C2C(C3=C(OP(OCC)(OCC)=O)C=C(C)C=C3)=C4C=CC=[N+]14,ClCCl,505.0
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,ClC(Cl)Cl,361.0
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,C1CCOC1,517.0
F[B-]([N+]1=C(CC)C=C2C1=C3C4=C5C2=CC=C(OC6=C(C)C=C(C)C=C6C)C5=CC7=C(OC8=C(C)C=C(C)C=C8C)C=CC9=C47)(F)N%10C3=C9C=C%10CC,CCCCCC,891.0
COc1cc(OC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c(OC)c1,CCOC(C)=O,503.0
F[B-]1(F)N2C(C3=CC=C(OC)C=C3)=CC(C4=CC5=C(N(CCC5)CCC6)C6=C4)=C2N=C7C(C8=CC9=C(N(CCC%10)CCC9)C%10=C8)=CC(C%11=CC=C(OC)C=C%11)=[N+]17,CS(C)=O,883.0
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4cccc2c43)=C1C#N,ClCCl,538.0
Fc1nc(F)c(F)c(C#Cc2nccnc2C#Cc2c(F)c(F)nc(F)c2F)c1F,CC#N,305.0
CC1(C)C(/C=C/C=C/C=C2C(C)(C)C(C(C=CC(Br)=C3)=C3C=C4)=C4N/2CC)=[N+](CC)C5=CC=C6C(C=CC(Br)=C6)=C51.[I-],CS(C)=O,692.0
Clc1ccc(-c2nc3ccccc3n2-c2ccccc2)cc1,CC#N,295.0
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,CS(C)=O,479.0
COc1ccc(OC)c(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c1,CO,397.0
O=C1CCCc2c1[nH]c1cc3c(cc21)OCO3,CC#N,335.3284223
CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,ClC(Cl)Cl,523.0
N#Cc1coc2ccccc2c1=O,CS(C)=O,360.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,ClCCl,330.0
Cn1c2ccccc2c(=O)c2ccccc21,O,394.0
Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CN(C)C=O,360.0
Cc1ccc(C2=[N+]3C(=Cc4ccc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,C1CCOC1,599.0
CN(C)c1ccc(-c2ccc(/C=C/c3cnc4ccccc4n3)cc2)cc1,ClCCl,406.0
c1cc2c3c(cccc3c1)-c1c-2c2c3ccccc3c3ccc4c5c6c(c7c8ccccc8c8ccc9c%10c%11c(c%12c%13ccccc%13c%13ccc%14c1c1c2c3c4c2c1c1c%14c%13c%12c%10c1c1c9c8c7c5c21)-c1cccc2cccc-%11c12)-c1cccc2cccc-6c12,C1CCOC1,475.0
CCCCCCCCN1C(=O)c2ccc3c4c(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc5c6c(cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)c(c7ccc(c2c37)C1=O)c64)C(=O)N(CCCCCCCC)C5=O,CCCCCCCCN1C(=O)c2ccc3c4c(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc5c6c(cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)c(c7ccc(c2c37)C1=O)c64)C(=O)N(CCCCCCCC)C5=O,632.0
Cc1cc(C)c(C2=C3C=C(/C=C/C(=O)OC(C)(C)C)C=[N+]3[B-](F)(F)n3c2ccc3N2CCOCC2)c(C)c1,Cc1ccccc1,525.0
COc1ccc(C2C3=C(CCCC3=O)Nc3c2c(=O)oc2ccccc32)cc1,CS(C)=O,361.0
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,c1ccccc1,394.0
Cn1c(=O)c(/N=N/c2ccc(/N=N/c3ccc(S(=O)(=O)O)cc3)cc2)c(O)c2ccccc21,CCOC(C)=O,452.0
CCCCOc1ccc(/C=C/C=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1,CC#N,413.0
CN(C)c1ccc(/C=C/C(=O)O)cc1,CCCCO,356.0
O=P1(c2ccccc2)C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=Cc2ccccc21,CN(C)C=O,410.0
C[n+]1ccc(/C=C/c2ccc([O-])cc2)cc1,CN(C)C=O,580.0
CC1(C)C(/C=C/C(CCC/2)=C(Cl)C2=C\C=C3N(CC4=CC=CC=C4)C(C=CC(S(=O)(O)=O)=C5)=C5C\3(C)C)=[N+](CC6=CC=CC=C6)C7=CC=C(S(=O)([O-])=O)C=C71,CCO,796.0
CCN1CCN(c2ccc(/N=N/c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2)CC1,CCOC(C)=O,427.0
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccc(OC)cc4)n3)ccc21,CCOC(C)=O,362.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,Cc1ccccc1,333.0
CN(C)[c+]1scc(-c2cc(I)cc(I)c2[O-])s1,C1CCOC1,438.0
Nc1n[n+]([O-])c2cc(F)ccc2[n+]1[O-],O,468.0
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccc(C)cc6)n(-c6ccccc6)n5)s4)ccc(c23)C1=O,ClCCl,402.0
Cn1ccc(-n2cncn2)nc1=O,O,310.0
O=C(N/N=C/c1ccccc1O)c1ccccc1O,CC(C)=O,331.0
CN1CCN(c2ccc3c4c(cccc24)C(=O)c2ccccc2-3)CC1,CCCCCCCCO,451.0
CCCCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CCCCCC,338.0
CN(C)c1ccc(/C=C/c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,ClCCl,381.0
Cc1cc(=O)oc2c1cc(Br)c1occ(C)c12,CCO,330.0
